label,target,pred,substrate
MLR,29.9,-211.06122881253725,explicit
MLR,48.3,-91.03071734540208,explicit
MLR,78.1,-25.863694493625758,explicit
MLR,117.7,261.11680512288456,explicit
MLR,49.8,-135.531565969413,explicit
MLR,111.5,33.42531412463882,explicit
MLR,128.0,-46.01998218039739,explicit
MLR,76.5,-42.82300830647853,explicit
MLR,46.7,-88.82305731591839,explicit
MLR,21.0,-143.08567149635758,explicit
MLR,150.9,-48.821877250094644,explicit
MLR,75.6,-34.95478429790535,explicit
MLR,114.9,1.249555600628696,explicit
MLR,42.0,-159.95923304996768,explicit
MLR,77.3,-25.424545284221836,explicit
LASSO,29.9,435.22683510970273,explicit
LASSO,48.3,416.47506998448875,explicit
LASSO,78.1,427.07531782695986,explicit
LASSO,117.7,406.7580356860434,explicit
LASSO,49.8,433.32446537214275,explicit
LASSO,111.5,408.33718418700283,explicit
LASSO,128.0,450.98079025791895,explicit
LASSO,76.5,391.8048654541593,explicit
LASSO,46.7,420.6054343798914,explicit
LASSO,21.0,421.7078129984621,explicit
LASSO,150.9,436.1951021506956,explicit
LASSO,75.6,408.33265153778206,explicit
LASSO,114.9,422.71207234446723,explicit
LASSO,42.0,410.23166964517844,explicit
LASSO,77.3,441.25811419856456,explicit
ML,29.9,53.88983927377426,explicit
ML,48.3,32.27266521221352,explicit
ML,78.1,64.25572135605113,explicit
ML,117.7,57.614708655223026,explicit
ML,49.8,25.061884075765203,explicit
ML,111.5,83.16758801414521,explicit
ML,128.0,65.62119755162072,explicit
ML,76.5,42.27244233746443,explicit
ML,46.7,43.69203454291264,explicit
ML,21.0,32.95188013744851,explicit
ML,150.9,85.05564487586346,explicit
ML,75.6,53.44726659579534,explicit
ML,114.9,94.05490682586958,explicit
ML,42.0,39.77120710682359,explicit
ML,77.3,60.14421867591619,explicit
