label,target,pred,substrate
MLR,0.0259401999999999,0.03940581747574057,implicit
MLR,0.2263311999999999,0.14586786410293984,implicit
MLR,-0.0157301,0.01548671633936699,implicit
MLR,0.0148174999999999,0.03042171808904165,implicit
MLR,0.0079763999999999,-0.002674083452543219,implicit
MLR,0.1419709,0.13446894829741501,implicit
MLR,0.1083284999999999,0.07706793169465076,implicit
MLR,-0.0341303999999998,-0.003561884124249459,implicit
MLR,0.0926979999999999,0.11428597810932989,implicit
MLR,-0.0427239,0.028275549255852406,implicit
MLR,0.0500452,0.045387180465358,implicit
MLR,0.0476518,0.05145595464948122,implicit
MLR,0.1105161999999999,0.04664057904607499,implicit
MLR,0.0946122,0.08758891156658244,implicit
MLR,0.0693093,0.053503521978928215,implicit
MLR,0.0090198999999999,0.025292337084689254,implicit
MLR,0.1438338,0.12249632216084361,implicit
MLR,0.2126784,0.13536768207467653,implicit
MLR,0.0758408999999999,0.08770016746916076,implicit
MLR,0.0046275,0.11965693228646701,implicit
MLR,0.1370327,0.13054659744716368,implicit
MLR,0.0318848,0.04197782949680434,implicit
MLR,0.0309706999999999,0.0007390974626209634,implicit
MLR,0.1176228999999999,0.101022633859009,implicit
MLR,0.1302121,0.12328667960774742,implicit
MLR,0.0003995000000001,0.013271435325621972,implicit
MLR,0.0382001,0.05099400819021044,implicit
MLR,0.0869359,0.03299905497915262,implicit
MLR,0.0773493,0.08029828256842525,implicit
MLR,0.1344579,0.10974000044078991,implicit
MLR,0.0118434999999998,0.04491877618642115,implicit
MLR,0.0588164999999998,0.022798534221222744,implicit
MLR,0.0548711,0.07314577888112633,implicit
MLR,0.0598791999999999,0.03335936321780392,implicit
MLR,0.1141786,0.08241769555371214,implicit
MLR,0.1537975,0.13188140388146952,implicit
MLR,0.1408445,0.11442426960472901,implicit
MLR,0.0834633,0.09708893162071736,implicit
MLR,0.0633825000000001,0.1370132336394816,implicit
MLR,0.2576586,0.16697531936092777,implicit
MLR,0.0524588,0.08289868830611752,implicit
MLR,0.0161573000000001,-0.015238886020804698,implicit
MLR,0.0686700999999999,0.09061780311594941,implicit
MLR,0.0275910000000001,0.041514905862586826,implicit
MLR,0.0297959999999999,0.06956322635624484,implicit
MLR,0.0426920000000001,0.029586423028705122,implicit
MLR,0.0125751999999998,0.016590474568214608,implicit
MLR,0.0323176,0.03598815830554414,implicit
MLR,0.0238555999999998,0.032788620336231256,implicit
MLR,-0.0025192,0.03447614369097679,implicit
MLR,0.2088262,0.20007025874475204,implicit
MLR,0.1140816,0.11829494932218004,implicit
MLR,0.0378965,0.08955886537913016,implicit
MLR,0.0981452999999999,0.12729652157136867,implicit
MLR,0.0464046999999998,0.04723609440620191,implicit
MLR,0.0242278,0.0386007924025899,implicit
MLR,0.057636,0.04514134172607143,implicit
MLR,0.0317461999999999,0.013464074045667407,implicit
MLR,0.0652595999999999,0.11390545775581978,implicit
MLR,0.1526798,0.13246750405014152,implicit
MLR,0.0025421000000001,0.0688627738819323,implicit
MLR,0.0641952,0.06917926231322019,implicit
MLR,0.072119,0.10678881856304784,implicit
MLR,0.0427750999999998,0.037652004483643364,implicit
MLR,0.0535213000000001,0.027351217507247727,implicit
MLR,0.0179154999999999,0.019424785329621275,implicit
MLR,0.0082902999999998,-0.014968693334289851,implicit
MLR,0.0020087999999998,0.006890262277505332,implicit
MLR,0.1738174,0.15948942760951026,implicit
MLR,0.0036184999999999,-0.012509693103815445,implicit
MLR,0.067061,0.039390514405540755,implicit
MLR,0.0812393999999999,0.08429127910070311,implicit
MLR,0.1596455999999999,0.1379375661351271,implicit
MLR,0.0426881999999999,0.06786266601503399,implicit
MLR,0.0225375000000001,0.07584272336539793,implicit
MLR,0.0491867999999999,0.03310359303771199,implicit
MLR,0.0318004,0.08338423973392328,implicit
MLR,0.0404473,0.04925950534604995,implicit
MLR,0.0598102,0.03819815965003931,implicit
MLR,0.0685561,0.11512791885454932,implicit
MLR,0.1044372,0.1028865970277128,implicit
MLR,0.1342596,0.12111197705286653,implicit
MLR,0.0477983,0.04386077138860772,implicit
MLR,0.0764187999999999,0.03792311715284541,implicit
MLR,-0.0334414,-0.004817094109103581,implicit
MLR,0.0758065,0.09393026588230785,implicit
MLR,0.0973239,0.06861285244217086,implicit
MLR,0.0381268000000001,0.015509347646893046,implicit
MLR,0.1260700999999999,0.12057706724192219,implicit
MLR,-0.0229983999999998,-0.008882009953376624,implicit
MLR,0.1332805,0.11995787275661302,implicit
MLR,0.0301787,0.08567153471661204,implicit
MLR,0.1766487,0.17117986267946525,implicit
