label,target,pred,substrate
MLR,30.9700000000248,40.33363660407622,implicit
MLR,85.4299999999739,69.48932052299847,implicit
MLR,27.4299999999812,24.525445754298744,implicit
MLR,18.1900000000041,13.882917033544231,implicit
MLR,15.4600000000187,18.030630848250212,implicit
MLR,46.9499999999812,45.610041473351544,implicit
MLR,16.2500000000136,24.140473422323794,implicit
MLR,5.51999999998998,21.123922411543276,implicit
MLR,10.1400000000353,19.396887557455216,implicit
MLR,-64.7799999999847,-45.21791933442023,implicit
MLR,38.9600000000314,31.49788069845431,implicit
MLR,-17.8599999999847,-34.04750265887412,implicit
MLR,15.2100000000246,84.02752247536944,implicit
MLR,-9.23000000000229,11.24059653945028,implicit
MLR,48.2000000000085,55.91089524317954,implicit
MLR,48.4600000000341,31.178319518140256,implicit
MLR,54.589999999962,47.06356201736094,implicit
MLR,133.039999999994,77.81502635552141,implicit
MLR,30.5000000000177,40.688480363548365,implicit
MLR,11.0300000000052,1288.4733041363847,implicit
MLR,68.2899999999904,55.83324582540013,implicit
MLR,36.329999999964,30.573101491019315,implicit
MLR,19.5499999999811,26.237294794200352,implicit
MLR,28.0199999999695,33.35409944322316,implicit
MLR,55.0799999999754,102.86500227751799,implicit
MLR,38.2699999999545,33.14165255596538,implicit
MLR,37.5000000000227,55.106442269198396,implicit
MLR,44.6999999999775,35.10897708732682,implicit
MLR,3.96999999998116,8.785318674678138,implicit
MLR,52.3099999999772,38.49181229683177,implicit
MLR,21.7399999999657,50.501267917629775,implicit
MLR,45.0799999999845,38.799299687781286,implicit
MLR,-17.5199999999904,-3.042581149693092,implicit
MLR,39.8200000000202,28.429080063081415,implicit
MLR,35.9100000000012,47.66021446138734,implicit
MLR,67.6100000000019,58.311979353090464,implicit
MLR,52.319999999952,59.89767931008953,implicit
MLR,24.2700000000013,0.648660619916086,implicit
MLR,65.6299999999987,48.768221101609356,implicit
MLR,127.830000000017,100.71872871829345,implicit
MLR,-32.7599999999961,-17.53070626202839,implicit
MLR,23.4399999999937,3.7464586866498166,implicit
MLR,-22.4499999999921,-4.736896938881159,implicit
MLR,24.1599999999949,23.04943023560952,implicit
MLR,38.8399999999933,34.779037222915576,implicit
MLR,68.3300000000031,34.70893627090675,implicit
MLR,38.6199999999803,12.188986937827508,implicit
MLR,21.0500000000025,13.445852394011013,implicit
MLR,28.1300000000329,55.57507146309945,implicit
MLR,43.990000000008,46.809810971194,implicit
MLR,97.4699999999871,73.69901855755762,implicit
MLR,42.2399999999925,39.94060793856647,implicit
MLR,-42.00000000003,-12.336875917325528,implicit
MLR,44.4699999999898,33.80338803419875,implicit
MLR,46.7500000000314,49.0317993784621,implicit
MLR,27.6000000000067,36.71510674798742,implicit
MLR,37.2199999999907,29.41823409216272,implicit
MLR,34.5400000000495,44.460624409246975,implicit
MLR,7.47999999998683,24.564816695456898,implicit
MLR,71.8499999999835,64.93295122403981,implicit
MLR,36.6699999999582,13.424370688898762,implicit
MLR,-1.03999999998905,2.9707829753788246,implicit
MLR,54.4200000000501,63.54768372968806,implicit
MLR,42.3200000000179,35.048430698743346,implicit
MLR,68.7399999999911,40.589950583502514,implicit
MLR,20.9899999999834,14.72598128882521,implicit
MLR,24.1800000000012,9.84923925888404,implicit
MLR,12.8400000000397,44.6705825264105,implicit
MLR,68.3300000000031,45.13316582457651,implicit
MLR,20.8499999999958,24.941322465555004,implicit
MLR,54.2100000000119,44.281375337568534,implicit
MLR,6.54000000002952,4.668425699084992,implicit
MLR,56.3899999999649,61.15252840910432,implicit
MLR,50.2099999999928,38.747140711661245,implicit
MLR,41.1899999999719,89.89061436370207,implicit
MLR,46.510000000012,36.82787710834282,implicit
