label,target,pred,substrate
MLR,30.9700000000248,40.17583747888483,implicit
MLR,85.4299999999739,44.68479677207176,implicit
MLR,27.4299999999812,11.891853736197618,implicit
MLR,18.1900000000041,29.640072195279856,implicit
MLR,15.4600000000187,14.817192356919293,implicit
MLR,46.9499999999812,38.73840961391858,implicit
MLR,16.2500000000136,22.700053088101072,implicit
MLR,5.51999999998998,-9.722312038875486,implicit
MLR,10.1400000000353,23.96252835525746,implicit
MLR,-64.7799999999847,-42.1366332399063,implicit
MLR,38.9600000000314,30.41564456065663,implicit
MLR,-17.8599999999847,-9.097496215901458,implicit
MLR,15.2100000000246,27.218518106235592,implicit
MLR,-9.23000000000229,8.974832045550329,implicit
MLR,48.2000000000085,56.069628094955476,implicit
MLR,48.4600000000341,40.77103661663301,implicit
MLR,54.589999999962,54.566046076323005,implicit
MLR,133.039999999994,75.30836696053814,implicit
MLR,30.5000000000177,32.65427659795057,implicit
MLR,11.0300000000052,113.21996319122712,implicit
MLR,68.2899999999904,49.75325631070359,implicit
MLR,36.329999999964,48.74723261728991,implicit
MLR,19.5499999999811,11.649895881723296,implicit
MLR,28.0199999999695,27.754325426081778,implicit
MLR,55.0799999999754,43.59274318486166,implicit
MLR,38.2699999999545,29.377213084270124,implicit
MLR,37.5000000000227,39.21364405658227,implicit
MLR,44.6999999999775,12.798457605071121,implicit
MLR,3.96999999998116,8.933131492993539,implicit
MLR,52.3099999999772,61.3044305669556,implicit
MLR,21.7399999999657,50.12579329781295,implicit
MLR,45.0799999999845,41.484652006359966,implicit
MLR,-17.5199999999904,3.161245232052238,implicit
MLR,39.8200000000202,40.95594262069784,implicit
MLR,35.9100000000012,19.219222885958686,implicit
MLR,67.6100000000019,50.61598970012636,implicit
MLR,52.319999999952,32.621308329732585,implicit
MLR,24.2700000000013,11.699646380216905,implicit
MLR,65.6299999999987,111.0858471528781,implicit
MLR,127.830000000017,69.22926934372367,implicit
MLR,-32.7599999999961,-3.6797830394593234,implicit
MLR,23.4399999999937,1.383811004319341,implicit
MLR,-22.4499999999921,5.9850794335642945,implicit
MLR,24.1599999999949,27.284702611405407,implicit
MLR,38.8399999999933,54.23318772861455,implicit
MLR,68.3300000000031,22.172542031850128,implicit
MLR,38.6199999999803,4.06532770380619,implicit
MLR,21.0500000000025,13.315316302088377,implicit
MLR,28.1300000000329,45.00776654172114,implicit
MLR,43.990000000008,47.98420223028893,implicit
MLR,97.4699999999871,72.13483446886073,implicit
MLR,42.2399999999925,45.46920629753595,implicit
MLR,-42.00000000003,11.779877642492977,implicit
MLR,44.4699999999898,53.25357565288999,implicit
MLR,46.7500000000314,49.00554436967383,implicit
MLR,27.6000000000067,37.32162417767654,implicit
MLR,37.2199999999907,23.876499966668973,implicit
MLR,34.5400000000495,46.53105409001637,implicit
MLR,7.47999999998683,16.166612396451114,implicit
MLR,71.8499999999835,54.114173706212625,implicit
MLR,36.6699999999582,54.6681380768963,implicit
MLR,-1.03999999998905,10.390133624345196,implicit
MLR,54.4200000000501,60.8005294294033,implicit
MLR,42.3200000000179,32.63117161811408,implicit
MLR,68.7399999999911,35.57138166579642,implicit
MLR,20.9899999999834,26.019204971118313,implicit
MLR,24.1800000000012,2.4583185388734137,implicit
MLR,12.8400000000397,72.53973067213514,implicit
MLR,68.3300000000031,55.8355668891827,implicit
MLR,20.8499999999958,18.151369150954395,implicit
MLR,54.2100000000119,36.90194877991655,implicit
MLR,6.54000000002952,15.709744632752916,implicit
MLR,56.3899999999649,58.278820523812044,implicit
MLR,50.2099999999928,40.892621509431365,implicit
MLR,41.1899999999719,45.08661797666031,implicit
MLR,46.510000000012,39.81777372676919,implicit
MLR,45.7600000000298,8.998416725454206,implicit
MLR,38.250000000005,44.9420384992963,implicit
MLR,47.4199999999883,24.019810966504053,implicit
MLR,-37.9800000000046,13.368329447288374,implicit
MLR,-25.1499999999965,17.90948637902966,implicit
MLR,40.5900000000088,46.72147886564039,implicit
MLR,-26.6799999999989,-22.647843495166796,implicit
MLR,52.6499999999714,38.804077255331606,implicit
MLR,6.1099999999783,15.774582063445735,implicit
MLR,-58.5500000000252,0.487089577449467,implicit
MLR,-6.91000000000486,-8.130187463102573,implicit
MLR,-13.4100000000217,40.98899414131745,implicit
MLR,59.6299999999701,52.15376956401781,implicit
MLR,13.0499999999643,25.267464569991887,implicit
MLR,60.7099999999718,49.95148609572641,implicit
MLR,19.2700000000059,69.42007543223133,implicit
MLR,72.7200000000039,55.78863598222631,implicit
MLR,32.6900000000023,25.938068039244,implicit
MLR,25.4400000000032,21.291049167099175,implicit
MLR,15.9100000000194,12.601337605008155,implicit
MLR,32.2999999999638,0.9085184800314323,implicit
MLR,38.0099999999857,21.60801635786072,implicit
MLR,37.0899999999779,33.374452783058246,implicit
MLR,41.4799999999786,6.336596475206704,implicit
MLR,-8.80999999998267,33.75352299439487,implicit
MLR,37.7400000000421,33.56987289796979,implicit
MLR,45.1600000000099,38.18658778177593,implicit
MLR,41.8199999999729,10.036770135220706,implicit
MLR,41.3300000000163,41.3189841276004,implicit
MLR,38.5200000000054,56.04981877811571,implicit
MLR,-20.780000000002,-76.6544025683528,implicit
MLR,42.1799999999735,44.22803694204424,implicit
MLR,-23.1899999999996,6.586823501510366,implicit
MLR,26.5600000000177,41.80795690421189,implicit
MLR,24.7599999999579,16.047610349737624,implicit
MLR,43.2100000000446,43.1849619155293,implicit
MLR,54.5199999999682,48.61284055796074,implicit
MLR,36.6799999999898,46.59891643925829,implicit
MLR,39.0699999999811,30.952523187694055,implicit
MLR,32.4400000000082,13.494618273201581,implicit
MLR,32.4299999999766,39.938898873097685,implicit
MLR,110.959999999977,68.19015798222307,implicit
MLR,39.4100000000321,24.81637733605953,implicit
MLR,1.17000000000189,-2.6353063976587805,implicit
MLR,36.0599999999636,29.536148249187875,implicit
MLR,-9.30000000005293,10.35455750596941,implicit
MLR,16.7200000000207,46.59252168520845,implicit
MLR,42.2300000000178,43.250707415908835,implicit
MLR,40.6299999999646,31.57908972249146,implicit
MLR,9.81000000001586,12.738402107399963,implicit
MLR,57.9100000000494,46.25494396450529,implicit
MLR,24.7299999999768,26.785378578279108,implicit
MLR,35.2499999999623,45.35149689344911,implicit
MLR,47.7300000000014,30.941917722800895,implicit
MLR,40.4800000000023,61.51304490461524,implicit
MLR,-32.5500000000147,-0.4694695404811,implicit
MLR,12.4400000000264,4.833970065261667,implicit
MLR,34.6600000000308,20.48285667085173,implicit
MLR,-1.12000000001444,-12.138733944529747,implicit
MLR,51.2200000000007,43.85139074527831,implicit
MLR,34.8999999999933,39.982676070674245,implicit
MLR,36.76999999999,30.70635405645237,implicit
MLR,35.6700000000387,33.307322417573744,implicit
MLR,25.4099999999653,23.74174101922,implicit
MLR,57.8800000000115,53.990946279879154,implicit
MLR,34.8599999999806,23.32885597024591,implicit
MLR,40.4199999999833,41.5935737024281,implicit
MLR,46.9799999999623,45.745427650157296,implicit
MLR,26.9400000000246,39.65704458086532,implicit
MLR,5.51000000001523,9.085871956129267,implicit
MLR,35.3000000000065,57.87019181712844,implicit
MLR,-47.4200000000451,13.017185786368316,implicit
MLR,57.6700000000301,36.722871678891124,implicit
MLR,63.8700000000085,50.155443141234116,implicit
MLR,57.7499999999986,66.92275836239537,implicit
MLR,42.6199999999994,23.276035391003404,implicit
MLR,0.479999999981828,-0.9977710995367488,implicit
MLR,-14.2900000000168,24.985892532462344,implicit
MLR,55.3500000000327,31.130061480961615,implicit
MLR,6.16999999999734,-6.075117007295944,implicit
MLR,54.6700000000442,36.007245962451236,implicit
MLR,60.450000000003,60.19361750851431,implicit
MLR,45.9000000000174,56.20496445283135,implicit
MLR,32.1700000000078,29.873509557007935,implicit
MLR,51.46000000002,53.48347679930964,implicit
MLR,51.9199999999955,33.76914595863724,implicit
MLR,71.420000000046,52.998109951707136,implicit
MLR,65.1100000000042,48.49247393483796,implicit
MLR,40.2899999999704,37.1755576801811,implicit
MLR,-21.3800000000219,15.151866038039657,implicit
MLR,63.0700000000388,38.520552415119425,implicit
MLR,54.3499999999995,49.70481021358654,implicit
MLR,38.2700000000114,29.84667491663089,implicit
MLR,53.04000000001,55.124526904390166,implicit
MLR,26.360000000011,5.316352165160708,implicit
MLR,52.8499999999781,56.370676463494306,implicit
MLR,9.050000000002,23.911536641692294,implicit
MLR,41.0700000000475,34.24509332089224,implicit
MLR,-34.8500000000058,7.523252440424869,implicit
MLR,1.16000000002714,13.96958225560968,implicit
MLR,40.9900000000221,63.85267066391606,implicit
MLR,61.5399999999795,36.41059192553922,implicit
MLR,-58.4800000000314,11.97165363114874,implicit
MLR,31.6500000000133,8.70051299637771,implicit
MLR,66.2800000000061,39.326805779740994,implicit
MLR,52.8699999999844,30.493734476050463,implicit
MLR,38.2999999999925,36.55985730077754,implicit
MLR,64.3900000000031,35.446354160607996,implicit
MLR,20.1700000000073,27.358729149837984,implicit
MLR,13.7399999999843,25.362309936441193,implicit
MLR,30.6600000000117,42.69213985255823,implicit
MLR,48.3399999999961,49.838395580557346,implicit
MLR,70.7199999999943,56.20098076158479,implicit
MLR,31.1299999999619,23.056900398736502,implicit
MLR,25.2999999999588,29.982571471199265,implicit
MLR,7.15999999999895,21.397796048633495,implicit
MLR,37.0100000000093,31.424163134686125,implicit
MLR,-30.5200000000241,10.96979034421588,implicit
MLR,118.220000000008,93.20631434838049,implicit
MLR,52.4599999999964,35.73005334369202,implicit
MLR,41.4100000000417,58.08532164008545,implicit
MLR,46.9400000000064,43.3046106751392,implicit
MLR,38.5599999999613,-29.717532543170137,implicit
MLR,30.8599999999615,21.28803865474896,implicit
MLR,51.7899999999827,48.458071079027036,implicit
MLR,54.9800000000005,57.991436118632066,implicit
MLR,36.609999999996,34.341710069474686,implicit
MLR,45.6300000000169,42.69301768170453,implicit
MLR,91.8100000000095,3.287698167115707,implicit
MLR,-9.52999999998383,-0.6225138166124111,implicit
MLR,13.9100000000099,9.390842999046129,implicit
MLR,74.1199999999935,53.1915478367423,implicit
MLR,30.5700000000115,29.93914326272221,implicit
MLR,59.0400000000386,47.25344887268352,implicit
MLR,55.4600000000391,35.7526686046013,implicit
MLR,20.3999999999951,33.83894550198505,implicit
MLR,55.3400000000011,44.55899281828772,implicit
MLR,28.5299999999893,4.257991480551027,implicit
MLR,29.2699999999968,28.437641925486787,implicit
MLR,37.1099999999842,54.339703363277806,implicit
MLR,21.5000000000032,23.640498491620804,implicit
MLR,25.3299999999967,29.0866644337695,implicit
MLR,52.660000000003,40.9512949739655,implicit
MLR,52.1200000000022,50.10090338335516,implicit
MLR,-92.8900000000112,-14.844172154905493,implicit
MLR,27.1800000000439,35.98774840170637,implicit
MLR,57.0299999999975,44.52386738024859,implicit
MLR,56.6699999999969,32.57760149794018,implicit
MLR,34.3100000000049,7.95757113857951,implicit
MLR,46.2899999999991,35.208210066647894,implicit
MLR,-7.20999999998639,11.814482263586285,implicit
MLR,41.4100000000417,57.85218664273674,implicit
MLR,27.3300000000063,15.512656522656414,implicit
MLR,116.809999999987,74.23555754721656,implicit
MLR,13.590000000022,9.592460194198054,implicit
MLR,-2.21999999996569,41.0498218364138,implicit
MLR,30.6499999999801,-15.396524340815972,implicit
MLR,35.6799999999566,21.43097553654252,implicit
MLR,54.1299999999865,53.67341002532834,implicit
MLR,107.770000000016,69.90006748184635,implicit
MLR,-19.0299999999866,-10.623446271624232,implicit
MLR,49.9599999999987,45.961374660543925,implicit
MLR,32.8099999999836,39.20556298656214,implicit
MLR,-21.7499999999973,10.217249453850172,implicit
MLR,24.6100000000524,3.5179042619140546,implicit
MLR,41.6000000000167,45.77158287638531,implicit
MLR,4.97000000001435,-0.8716554339140998,implicit
MLR,5.69999999999027,51.335524720482056,implicit
MLR,73.4299999999735,58.06297262968587,implicit
MLR,11.0900000000242,27.74985086597536,implicit
MLR,79.0799999999763,52.77659058781654,implicit
MLR,43.8500000000204,54.08609688994483,implicit
MLR,39.1900000000192,19.387131577950186,implicit
MLR,29.5299999999656,14.089365107706215,implicit
MLR,38.0000000000109,34.59108137814428,implicit
MLR,34.2800000000238,35.93280425302811,implicit
MLR,47.0599999999877,25.712588270696983,implicit
MLR,48.6900000000219,30.46745971289812,implicit
MLR,47.3299999999881,49.76868054962188,implicit
MLR,53.6500000000046,34.939120369573516,implicit
MLR,33.8999999999601,19.440699440584524,implicit
MLR,32.7199999999834,28.330309412109216,implicit
MLR,10.1999999999975,28.104606903686772,implicit
MLR,6.05999999999085,19.77385893380597,implicit
MLR,4.41999999998188,36.502073385376036,implicit
MLR,69.0000000000168,36.639551440522496,implicit
MLR,52.9799999999909,52.23282391011702,implicit
MLR,1.35999999997694,11.3901790811762,implicit
MLR,21.3100000000281,17.0009694698997,implicit
MLR,36.1700000000269,53.960774983748195,implicit
MLR,33.6000000000354,24.486155818569046,implicit
MLR,53.6199999999667,44.79335016553358,implicit
MLR,50.7200000000125,50.08871960398244,implicit
MLR,-6.70999999999822,8.938253127408075,implicit
MLR,23.7399999999752,47.91240370949333,implicit
MLR,25.1700000000028,75.35293260650667,implicit
MLR,31.0599999999681,28.23204524678482,implicit
MLR,49.7100000000046,40.21388486184992,implicit
MLR,28.0999999999949,18.58374084182435,implicit
MLR,31.9900000000075,40.211070150752676,implicit
MLR,10.2800000000229,-25.628601824233158,implicit
MLR,40.0900000000206,71.2823386006313,implicit
MLR,50.6699999999682,35.98702820354367,implicit
MLR,21.410000000003,42.255013387458746,implicit
MLR,28.9999999999964,43.23735974580035,implicit
MLR,11.5499999999997,-3.8361840974674237,implicit
MLR,42.6100000000247,28.774684846130526,implicit
MLR,110.000000000014,83.23686579132163,implicit
MLR,23.1600000000185,11.913953903416655,implicit
MLR,32.8199999999583,29.96870262554188,implicit
MLR,35.5099999999879,23.95708505740879,implicit
MLR,45.0900000000161,40.50776192334803,implicit
MLR,14.5199999999477,6.268487458263223,implicit
MLR,45.880000000011,51.21865525338126,implicit
MLR,24.189999999976,24.911539803616506,implicit
MLR,22.4100000000362,8.85955335163385,implicit
MLR,27.8400000000261,18.91322543797213,implicit
MLR,37.0800000000031,49.550574131951066,implicit
MLR,27.4499999999875,23.405631977389817,implicit
MLR,-52.6399999999967,7.492235941183537,implicit
MLR,42.4199999999928,41.529482756115954,implicit
MLR,2.15999999994665,10.39789385943726,implicit
MLR,42.8400000000124,52.420043598957534,implicit
MLR,37.8599999999665,43.391015979152826,implicit
MLR,40.6900000000405,37.10853062623943,implicit
MLR,20.9699999999771,24.528028297599803,implicit
MLR,38.6399999999867,32.67626098938473,implicit
MLR,22.0300000000293,28.359344431863235,implicit
MLR,-1.21999999998934,6.12862403953028,implicit
MLR,29.6999999999912,29.04854986947936,implicit
MLR,58.1400000000372,60.360979978942396,implicit
MLR,-38.9799999999809,7.749446783892495,implicit
MLR,39.3700000000194,56.974616074429775,implicit
MLR,66.5400000000318,60.434769969787965,implicit
MLR,40.9199999999714,52.47273910627047,implicit
MLR,58.4299999999871,55.21498454701549,implicit
MLR,25.8999999999787,18.297201702365214,implicit
MLR,101.179999999999,51.89994164331898,implicit
MLR,39.4100000000321,47.01073401877551,implicit
MLR,14.5899999999983,45.424101135489536,implicit
MLR,40.2199999999766,31.47984225545639,implicit
MLR,18.509999999992,15.872496192856886,implicit
MLR,44.6299999999837,43.92043954003577,implicit
MLR,-0.0999999999748979,6.04257757551801,implicit
MLR,39.8999999999887,20.736184996356712,implicit
MLR,57.4599999999919,54.21011141492227,implicit
MLR,-83.0199999999763,0.871507275386648,implicit
MLR,31.9499999999948,22.914259519187226,implicit
MLR,1.77999999999656,-4.620937915112563,implicit
MLR,95.670000000041,86.06462275560341,implicit
MLR,54.0399999999863,53.1314404227424,implicit
MLR,21.8899999999849,58.55608640251114,implicit
MLR,16.050000000007,17.10596947974551,implicit
MLR,14.2899999999599,37.393753033445535,implicit
MLR,-14.3699999999853,14.319640692521261,implicit
MLR,26.869999999974,49.026796278585266,implicit
MLR,32.4100000000271,23.228118592038413,implicit
MLR,52.4300000000153,27.881364765302067,implicit
MLR,19.3100000000186,23.900978708040952,implicit
MLR,-16.3299999999822,79.25461083045985,implicit
MLR,-27.1299999999997,12.886607234697749,implicit
MLR,18.4200000000487,15.234347269452144,implicit
MLR,27.6599999999689,27.76627047389485,implicit
MLR,47.8400000000079,86.78153989287387,implicit
MLR,49.1900000000101,31.838727258769495,implicit
MLR,77.2799999999734,58.86814351053056,implicit
MLR,-35.8999999999696,-2.7123180113160856,implicit
MLR,24.8599999999897,25.045586034555242,implicit
MLR,41.2299999999846,50.98234425899585,implicit
MLR,44.3500000000086,32.85124272223089,implicit
MLR,58.0099999999675,75.89447971206954,implicit
MLR,64.0399999999772,45.51904684229453,implicit
MLR,37.3899999999594,47.208081930042454,implicit
MLR,7.60999999999967,11.027327545578487,implicit
MLR,158.180000000016,151.85190000376497,implicit
MLR,39.7699999999759,47.537358188255155,implicit
MLR,61.2900000000423,48.22129555503568,implicit
MLR,-21.0100000000466,20.639037490865917,implicit
MLR,113.530000000026,86.54314638241686,implicit
MLR,4.9200000000269,7.570453941499807,implicit
MLR,-23.8599999999565,12.278576759431758,implicit
MLR,47.4499999999694,56.32342899913658,implicit
MLR,62.059999999974,27.653829364091962,implicit
MLR,26.3500000000363,13.944415550175677,implicit
MLR,-2.0399999999654,4.699309278544604,implicit
MLR,18.4700000000362,38.36097959896745,implicit
MLR,54.8300000000381,39.81472340293891,implicit
MLR,26.7499999999927,38.1803392550201,implicit
MLR,3.95999999994956,1.7288849523599197,implicit
MLR,68.5699999999656,45.247920323452036,implicit
MLR,18.8400000000115,-5.081732389538388,implicit
MLR,36.1200000000395,36.1209055413118,implicit
MLR,48.3800000000088,45.20860322503307,implicit
MLR,-56.1999999999898,-15.497403557491566,implicit
MLR,-38.3899999999926,25.929286627433953,implicit
MLR,49.0299999999593,54.313353088632425,implicit
MLR,41.7500000000359,28.800462836841632,implicit
MLR,50.2099999999928,50.20307438920207,implicit
MLR,60.4599999999778,37.40279613904568,implicit
MLR,17.9299999999785,18.692089332457158,implicit
MLR,46.5599999999995,30.830613225889522,implicit
MLR,54.649999999981,40.023888837651384,implicit
MLR,41.0200000000032,26.23964432468472,implicit
MLR,38.9900000000125,36.18037571140303,implicit
MLR,-14.9700000000053,14.741955024881918,implicit
MLR,49.6099999999728,47.29999609599582,implicit
MLR,45.5699999999979,60.56990159891279,implicit
MLR,41.8999999999983,32.87620541299589,implicit
MLR,45.3600000000165,46.59934609824188,implicit
MLR,9.43000000000893,10.611857944789051,implicit
MLR,73.8999999999805,58.46151501773005,implicit
MLR,40.9099999999967,44.43348294939665,implicit
MLR,20.1399999999694,16.13285253023747,implicit
MLR,-17.0899999999961,27.7419987713115,implicit
MLR,42.5400000000309,44.363249533101225,implicit
MLR,31.1300000000188,29.830246473714624,implicit
MLR,49.2399999999975,59.946523208254575,implicit
MLR,25.289999999984,121.28358161373228,implicit
MLR,66.1799999999744,62.64142227707384,implicit
MLR,35.000000000025,47.98845044905664,implicit
MLR,47.4900000000389,54.94255892665808,implicit
MLR,64.0999999999963,50.55199195346296,implicit
MLR,53.5399999999981,57.535195510416656,implicit
MLR,41.499999999985,35.07529436836734,implicit
MLR,32.8000000000088,55.21994024828854,implicit
MLR,45.9299999999985,43.78198808292797,implicit
MLR,62.310000000025,95.68588513663337,implicit
MLR,-19.4500000000062,27.548933515226622,implicit
MLR,-28.630000000021,14.642594791611543,implicit
MLR,42.3999999999865,3.7677617835232127,implicit
MLR,-11.889999999994,27.1962395874192,implicit
MLR,43.0399999999622,53.57740624518436,implicit
MLR,42.4000000000433,35.945959658247205,implicit
MLR,17.6999999999907,16.532698993687916,implicit
MLR,56.3000000000216,36.63613308906349,implicit
MLR,-39.4099999999753,-1.5034317336372283,implicit
MLR,42.4300000000244,33.257976061034526,implicit
MLR,0.499999999988177,12.572933664923255,implicit
MLR,76.1400000000094,51.009906635830134,implicit
MLR,38.189999999986,47.950705793242264,implicit
MLR,48.4799999999837,45.97159300889041,implicit
MLR,111.779999999953,74.66787649518506,implicit
MLR,2.18000000000984,19.841154825088154,implicit
MLR,41.5999999999599,30.404526021992865,implicit
MLR,12.0000000000005,54.903158721277066,implicit
MLR,156.040000000019,118.59634652622395,implicit
MLR,63.2100000000264,49.63074885558831,implicit
MLR,44.6999999999775,40.84535878368928,implicit
MLR,77.1500000000174,60.32772196441732,implicit
MLR,11.5800000000377,11.69575937280689,implicit
MLR,36.4299999999957,20.649264572751804,implicit
MLR,31.3400000000001,34.84849592924235,implicit
MLR,40.6899999999837,47.81645036287165,implicit
MLR,48.0699999999956,42.8127328779002,implicit
MLR,33.7700000000041,33.58205257509155,implicit
MLR,43.2500000000005,55.2023048560942,implicit
MLR,43.2500000000005,44.16629944790304,implicit
MLR,70.4700000000003,24.535811854137307,implicit
MLR,44.9600000000032,26.30990155669656,implicit
MLR,56.1000000000149,47.89681351732514,implicit
MLR,41.0400000000095,44.91113511767924,implicit
MLR,42.98,42.98017182192666,implicit
MLR,-33.4799999999973,10.166469011090953,implicit
MLR,40.8400000000029,37.79834796844443,implicit
MLR,58.179999999993,51.544893561422896,implicit
MLR,40.5499999999961,27.895446493871987,implicit
MLR,-8.84000000002061,25.580280830847983,implicit
MLR,8.10999999998785,21.310303217287014,implicit
MLR,27.2600000000125,62.12000789413588,implicit
MLR,44.749999999965,38.37648314987075,implicit
MLR,49.7799999999984,26.30192030132713,implicit
MLR,30.3500000000554,25.22109193370079,implicit
MLR,6.69000000004871,-3.893723760737828,implicit
MLR,24.2400000000202,-9.593707944180153,implicit
MLR,79.1699999999764,65.70459610478184,implicit
MLR,27.2300000000314,70.62960521301784,implicit
MLR,2.63999999998532,18.696196645702514,implicit
MLR,36.2599999999702,39.71653477224356,implicit
MLR,26.960000000031,9.894828978071416,implicit
MLR,75.4800000000273,59.33459763734834,implicit
MLR,45.6300000000169,49.590641692809356,implicit
MLR,-3.28999999999269,12.673912338637365,implicit
MLR,42.1100000000365,28.886657050756185,implicit
MLR,27.0300000000248,35.55228763286942,implicit
MLR,36.4799999999832,40.800066878173766,implicit
MLR,-29.4499999999971,-16.051774636199355,implicit
MLR,20.3799999999887,18.002087817798326,implicit
MLR,68.8900000000103,45.163429808801766,implicit
MLR,5.38999999997714,16.293004111838172,implicit
MLR,36.5899999999897,37.07846516610283,implicit
MLR,36.3699999999767,20.883437810258954,implicit
MLR,34.8500000000058,46.28358792099925,implicit
