label,target,pred,substrate
MLR,30.9700000000248,39.913371767534954,implicit
MLR,85.4299999999739,68.44521721187209,implicit
MLR,27.4299999999812,24.849434873518135,implicit
MLR,18.1900000000041,14.484963255516504,implicit
MLR,15.4600000000187,18.687908998969533,implicit
MLR,46.9499999999812,47.18960906607367,implicit
MLR,16.2500000000136,23.26914118698835,implicit
MLR,5.51999999998998,19.852352547858686,implicit
MLR,10.1400000000353,19.94679592077705,implicit
MLR,-64.7799999999847,-44.21908463207001,implicit
MLR,38.9600000000314,31.86534246576548,implicit
MLR,-17.8599999999847,-33.903864073341424,implicit
MLR,15.2100000000246,84.40256891693775,implicit
MLR,-9.23000000000229,10.578444246763524,implicit
MLR,48.2000000000085,55.696613660311755,implicit
MLR,48.4600000000341,31.711524885205563,implicit
MLR,54.589999999962,47.30335333135474,implicit
MLR,133.039999999994,79.56271978300725,implicit
MLR,30.5000000000177,40.78165085310388,implicit
MLR,11.0300000000052,1283.160729942801,implicit
MLR,68.2899999999904,56.09579520315299,implicit
MLR,36.329999999964,31.431225133442013,implicit
MLR,19.5499999999811,26.151450161685602,implicit
MLR,28.0199999999695,32.47629791789859,implicit
MLR,55.0799999999754,101.92635637630804,implicit
MLR,38.2699999999545,33.009193355483944,implicit
MLR,37.5000000000227,54.820252075558415,implicit
MLR,44.6999999999775,34.617521328864996,implicit
MLR,3.96999999998116,8.577765199154896,implicit
MLR,52.3099999999772,40.53793324480637,implicit
MLR,21.7399999999657,51.16010894841463,implicit
MLR,45.0799999999845,39.36975417979113,implicit
MLR,-17.5199999999904,-2.148040513585329,implicit
MLR,39.8200000000202,29.827979261909604,implicit
MLR,35.9100000000012,46.65224456482247,implicit
MLR,67.6100000000019,58.819515982000894,implicit
MLR,52.319999999952,57.52185611912864,implicit
MLR,24.2700000000013,0.08599815095385566,implicit
MLR,65.6299999999987,48.287080877872654,implicit
MLR,127.830000000017,98.94333822064755,implicit
MLR,-32.7599999999961,-18.101429451050308,implicit
MLR,23.4399999999937,4.386380323687035,implicit
MLR,-22.4499999999921,-4.803275125700566,implicit
MLR,24.1599999999949,21.97871194399511,implicit
MLR,38.8399999999933,35.42946105286262,implicit
MLR,68.3300000000031,35.16532584189599,implicit
MLR,38.6199999999803,11.43923464525733,implicit
MLR,21.0500000000025,12.972630054169485,implicit
MLR,28.1300000000329,55.65157154291933,implicit
MLR,43.990000000008,46.899396530848776,implicit
MLR,97.4699999999871,74.07202141692721,implicit
MLR,42.2399999999925,39.82487731062395,implicit
MLR,-42.00000000003,-11.903316689280473,implicit
MLR,44.4699999999898,33.34246143310702,implicit
MLR,46.7500000000314,49.49000997779194,implicit
MLR,27.6000000000067,36.31702208895649,implicit
MLR,37.2199999999907,28.936653418516812,implicit
MLR,34.5400000000495,44.307755547542,implicit
MLR,7.47999999998683,23.522394086404347,implicit
MLR,71.8499999999835,64.73261657936314,implicit
MLR,36.6699999999582,13.833134694368255,implicit
MLR,-1.03999999998905,1.3661272943602398,implicit
MLR,54.4200000000501,63.88585491714264,implicit
MLR,42.3200000000179,34.596025964260434,implicit
MLR,68.7399999999911,40.46136208415396,implicit
MLR,20.9899999999834,14.401017488045113,implicit
MLR,24.1800000000012,9.596181813602811,implicit
MLR,12.8400000000397,44.63924379489663,implicit
MLR,68.3300000000031,45.29516603318757,implicit
MLR,20.8499999999958,26.52711522547486,implicit
MLR,54.2100000000119,44.08206573587097,implicit
MLR,6.54000000002952,4.152531543737041,implicit
MLR,56.3899999999649,60.545843020789675,implicit
MLR,50.2099999999928,38.59486376131542,implicit
MLR,41.1899999999719,89.9890389946845,implicit
MLR,46.510000000012,36.82011047958963,implicit
MLR,45.7600000000298,20.474875310341417,implicit
MLR,38.250000000005,35.70490717836435,implicit
MLR,47.4199999999883,39.69120269300231,implicit
MLR,-37.9800000000046,-21.908275997959777,implicit
MLR,-25.1499999999965,-15.727038630460584,implicit
MLR,40.5900000000088,45.432129237944196,implicit
MLR,-26.6799999999989,-18.981763615539307,implicit
MLR,52.6499999999714,32.01137165191744,implicit
MLR,6.1099999999783,20.058587380699464,implicit
MLR,-58.5500000000252,-30.69420161465098,implicit
MLR,-6.91000000000486,-24.88605459377959,implicit
MLR,-13.4100000000217,54.27441987291104,implicit
MLR,59.6299999999701,50.61742266504575,implicit
MLR,13.0499999999643,33.025490370346574,implicit
MLR,60.7099999999718,59.06377373081011,implicit
MLR,19.2700000000059,35.317796171673535,implicit
MLR,72.7200000000039,70.6673381520011,implicit
MLR,32.6900000000023,37.57316466164036,implicit
MLR,25.4400000000032,20.35201829819266,implicit
MLR,15.9100000000194,-1.3584858520872558,implicit
MLR,32.2999999999638,25.445737865842943,implicit
MLR,38.0099999999857,34.83822630181817,implicit
MLR,37.0899999999779,41.462773875019934,implicit
MLR,41.4799999999786,10.641941206630122,implicit
MLR,-8.80999999998267,43.161513376861194,implicit
MLR,37.7400000000421,41.51034303735287,implicit
MLR,45.1600000000099,35.97652310513274,implicit
MLR,41.8199999999729,74.2970621349715,implicit
