label,target,pred,substrate
MLR,2.986875458333333,1157.564146078832,explicit
MLR,11.712623033333337,1199.9403961229068,explicit
MLR,114.45323,1129.9346135790165,explicit
MLR,0.4368976666666667,1485.945388693553,explicit
MLR,39.07185041666667,1236.8745305245911,explicit
MLR,141.60636458333332,1153.1312630611767,explicit
MLR,140.15954608333334,1132.8858109044015,explicit
MLR,104.05981708333331,1153.8010572629569,explicit
MLR,9.166043691666667,1204.8800662654119,explicit
MLR,17.782671708333336,1220.5031195041593,explicit
MLR,118.437575,1115.9191590380465,explicit
MLR,96.041003625,1108.1193784963161,explicit
MLR,123.75412858333334,1144.7670011687164,explicit
MLR,1.9346936666666668,1214.9393218531027,explicit
MLR,102.97183616666666,1102.6071179269093,explicit
LASSO,2.986875458333333,1144.8226963814477,explicit
LASSO,11.712623033333337,1161.5560276501499,explicit
LASSO,114.45323,1090.828147739032,explicit
LASSO,0.4368976666666667,1441.9041517664746,explicit
LASSO,39.07185041666667,1188.4243028300066,explicit
LASSO,141.60636458333332,1112.9525502736014,explicit
LASSO,140.15954608333334,1095.440498506395,explicit
LASSO,104.05981708333331,1117.7977925472305,explicit
LASSO,9.166043691666667,1166.0099133774354,explicit
LASSO,17.782671708333336,1170.9430445287846,explicit
LASSO,118.437575,1074.8759435874936,explicit
LASSO,96.041003625,1073.172911590442,explicit
LASSO,123.75412858333334,1103.3367967756658,explicit
LASSO,1.9346936666666668,1174.2062757808146,explicit
LASSO,102.97183616666666,1065.868747471957,explicit
ML,2.986875458333333,50.3148210861572,explicit
ML,11.712623033333337,42.17753458296084,explicit
ML,114.45323,130.55114458874857,explicit
ML,0.4368976666666667,62.260802200032096,explicit
ML,39.07185041666667,73.03065556073324,explicit
ML,141.60636458333332,160.19860973136213,explicit
ML,140.15954608333334,150.01636413195982,explicit
ML,104.05981708333331,123.01594486803606,explicit
ML,9.166043691666667,48.066319181279965,explicit
ML,17.782671708333336,45.259194104467454,explicit
ML,118.437575,150.6195718143465,explicit
ML,96.041003625,109.33313310064258,explicit
ML,123.75412858333334,148.22899967545243,explicit
ML,1.9346936666666668,44.851254445119395,explicit
ML,102.97183616666666,120.86476159229974,explicit
