label,target,pred,substrate
MLR,2.986875458333333,3068.9196465263176,explicit
MLR,11.712623033333337,3485.5477609848263,explicit
MLR,114.45323,3386.368698480007,explicit
MLR,0.4368976666666667,4243.288020294597,explicit
MLR,39.07185041666667,3516.6571890332425,explicit
MLR,141.60636458333332,3394.115238432451,explicit
MLR,140.15954608333334,3322.6471259116247,explicit
MLR,104.05981708333331,3353.791548365203,explicit
MLR,9.166043691666667,3487.108847173469,explicit
MLR,17.782671708333336,3543.4718157463176,explicit
MLR,118.437575,3389.784485790412,explicit
MLR,96.041003625,3323.880467700549,explicit
MLR,123.75412858333334,3357.0633828437067,explicit
MLR,1.9346936666666668,3522.888635522885,explicit
MLR,102.97183616666666,3303.055433809397,explicit
LASSO,2.986875458333333,893.2682570215536,explicit
LASSO,11.712623033333337,939.2406856232469,explicit
LASSO,114.45323,946.8083183940824,explicit
LASSO,0.4368976666666667,1267.5002809635835,explicit
LASSO,39.07185041666667,959.771026606084,explicit
LASSO,141.60636458333332,927.1985560935561,explicit
LASSO,140.15954608333334,907.6289416163927,explicit
LASSO,104.05981708333331,927.0662095855449,explicit
LASSO,9.166043691666667,973.3746806872736,explicit
LASSO,17.782671708333336,967.1239439977618,explicit
LASSO,118.437575,923.3485869200424,explicit
LASSO,96.041003625,894.0833432452102,explicit
LASSO,123.75412858333334,947.9494247411124,explicit
LASSO,1.9346936666666668,979.8414173491286,explicit
LASSO,102.97183616666666,892.3369494786109,explicit
ML,2.986875458333333,51.54754470601414,explicit
ML,11.712623033333337,34.110595876173896,explicit
ML,114.45323,133.19814418745165,explicit
ML,0.4368976666666667,57.51301048852534,explicit
ML,39.07185041666667,60.92011418012626,explicit
ML,141.60636458333332,149.0230218545928,explicit
ML,140.15954608333334,134.7103044262864,explicit
ML,104.05981708333331,132.3846861470719,explicit
ML,9.166043691666667,43.78188439786551,explicit
ML,17.782671708333336,43.30399327111476,explicit
ML,118.437575,139.6526673591189,explicit
ML,96.041003625,123.49464654420753,explicit
ML,123.75412858333334,127.2560704848029,explicit
ML,1.9346936666666668,38.157715275873926,explicit
ML,102.97183616666666,110.56945407833672,explicit
