label,target,pred,substrate
MLR,30.9700000000248,41.38059487057512,implicit
MLR,85.4299999999739,46.90325189258982,implicit
MLR,27.4299999999812,20.13914444530019,implicit
MLR,18.1900000000041,35.17660276907003,implicit
MLR,15.4600000000187,16.520994431324368,implicit
MLR,46.9499999999812,44.23225491608997,implicit
MLR,16.2500000000136,21.002808375560107,implicit
MLR,5.51999999998998,-2.1530072696172056,implicit
MLR,10.1400000000353,25.278674994661515,implicit
MLR,-64.7799999999847,-27.370800827623555,implicit
MLR,38.9600000000314,30.52603729958065,implicit
MLR,-17.8599999999847,-7.735702440436057,implicit
MLR,15.2100000000246,33.833270516494224,implicit
MLR,-9.23000000000229,11.430458859060536,implicit
MLR,48.2000000000085,48.792251410233234,implicit
MLR,48.4600000000341,35.83051035469913,implicit
MLR,54.589999999962,44.61501855422898,implicit
MLR,133.039999999994,53.616524671789705,implicit
MLR,30.5000000000177,31.651346453707845,implicit
MLR,11.0300000000052,182.79445559455993,implicit
MLR,68.2899999999904,35.56938328581202,implicit
MLR,36.329999999964,44.27037816506555,implicit
MLR,19.5499999999811,11.6856965146643,implicit
MLR,28.0199999999695,27.210883167213126,implicit
MLR,55.0799999999754,46.976914938604295,implicit
MLR,38.2699999999545,27.04956773275319,implicit
MLR,37.5000000000227,38.983623883443045,implicit
MLR,44.6999999999775,17.333990287038034,implicit
MLR,3.96999999998116,9.131461784607893,implicit
MLR,52.3099999999772,42.883603694897204,implicit
MLR,21.7399999999657,53.22649179749533,implicit
MLR,45.0799999999845,34.62964139155059,implicit
MLR,-17.5199999999904,2.842947929717809,implicit
MLR,39.8200000000202,47.325332323133864,implicit
MLR,35.9100000000012,16.67363786285489,implicit
MLR,67.6100000000019,51.94185233096886,implicit
MLR,52.319999999952,36.65814774145292,implicit
MLR,24.2700000000013,12.181837397532377,implicit
MLR,65.6299999999987,111.36626825356996,implicit
MLR,127.830000000017,59.131192328696216,implicit
MLR,-32.7599999999961,-5.796247289197936,implicit
MLR,23.4399999999937,-0.5113778657814692,implicit
MLR,-22.4499999999921,3.549595618394335,implicit
