label,target,pred,substrate
MLR,-0.0045256999999999,0.0021359648428994488,implicit
MLR,-0.0416423999999999,-0.057522749638123365,implicit
MLR,-0.0226623999999999,-0.017938398334943054,implicit
MLR,-0.0223107999999999,-0.016638749127437763,implicit
MLR,-0.0192256999999999,-0.020892682972723522,implicit
MLR,-0.0352373,-0.04970518674108472,implicit
MLR,-0.0623529999999999,-0.04397206680474401,implicit
MLR,-0.0735819999999999,-0.03737091565880038,implicit
MLR,-0.0646103,-0.053356571512219175,implicit
MLR,-0.0902141,-0.06869278305654533,implicit
MLR,-0.0125126,-0.017422450920646218,implicit
MLR,-0.0789623999999999,-0.07411567965570355,implicit
MLR,-0.0537434,-0.020427591515844862,implicit
MLR,-0.0870843,-0.06148087727601596,implicit
MLR,-0.0130917,0.0020900104843147027,implicit
MLR,-0.0005147,-0.021037222369511693,implicit
MLR,-0.0359411,-0.04089444135299626,implicit
MLR,-0.0197153,-0.04243392979162419,implicit
MLR,-0.0232230999999999,-0.030823085063616987,implicit
MLR,0.0188682999999999,0.053575667342976224,implicit
MLR,-0.0611267999999999,-0.059347143177728386,implicit
MLR,-0.0033064999999999,-0.001080329016753409,implicit
MLR,-0.0433410999999999,-0.03201610819576821,implicit
MLR,-0.0607088,-0.05638771177276076,implicit
MLR,-0.0323493,-0.03710392059776246,implicit
MLR,-0.0071636999999999,-0.0204312005724835,implicit
MLR,-0.0039098999999999,-0.007565784579498511,implicit
MLR,-0.0174288,-0.01553278087489314,implicit
MLR,-0.0556001999999999,-0.051143558898445164,implicit
MLR,-0.0531802999999999,-0.038702540983262645,implicit
MLR,-0.0109831999999999,0.005181908991095802,implicit
MLR,0.0070918999999999,0.0010848610429509825,implicit
MLR,-0.0677858,-0.04898838118402479,implicit
MLR,-0.0074269999999999,0.006691159378357625,implicit
MLR,-0.0295556999999999,-0.033112489728575084,implicit
MLR,-0.0369515,-0.03451191675952979,implicit
MLR,-0.0337629,-0.0360641425478552,implicit
MLR,-0.036347,-0.05194924842299221,implicit
MLR,0.0269556,-0.02264349269245791,implicit
MLR,-0.0385019,-0.06286033565748983,implicit
MLR,-0.0910455,-0.07475302619829399,implicit
MLR,-0.0270335999999999,-0.03772690370786028,implicit
MLR,-0.0959069,-0.06784811434476079,implicit
MLR,-0.0361019,-0.030744517142148486,implicit
MLR,0.0043932,-0.005748434084827489,implicit
MLR,0.0372183999999999,-0.011693692308190881,implicit
MLR,-0.0080256,-0.03351445887012347,implicit
MLR,-0.0327581999999999,-0.03445370549849339,implicit
MLR,0.0025214999999999,0.0025667079139579246,implicit
MLR,0.0077047999999999,-0.01638043690880321,implicit
MLR,-0.0380528,-0.04702140836631044,implicit
MLR,-0.0324767,-0.02947973650673691,implicit
MLR,-0.0923036999999999,-0.06255875251842682,implicit
MLR,-0.0313604,-0.031133106973664518,implicit
MLR,0.0076241,0.0012949923521180656,implicit
MLR,-0.0089532999999999,-0.007081912485108088,implicit
MLR,-0.0273521,-0.019666052892857666,implicit
MLR,-0.0138165,-0.0037571108603464826,implicit
MLR,-0.0584653,-0.05321458993183975,implicit
MLR,-0.0277371999999999,-0.0321969010935239,implicit
MLR,0.0145697999999999,-0.0017648121141686235,implicit
MLR,-0.0497748,-0.05298979784301013,implicit
MLR,-0.03447,0.0019329848078643158,implicit
MLR,-0.0249061,-0.011321076615021186,implicit
MLR,0.0198707999999999,-0.0167675889153759,implicit
MLR,-0.0304202,-0.0227092278402157,implicit
