label,target,pred,substrate
MLR,29.9,-406.56810414901884,explicit
MLR,48.3,-424.1539601484037,explicit
MLR,78.1,-355.9124554891039,explicit
MLR,117.7,-447.7216119398389,explicit
MLR,49.8,-409.3149550697435,explicit
MLR,111.5,-341.6410694697414,explicit
MLR,128.0,-349.27547568063767,explicit
MLR,76.5,-350.5736827438975,explicit
MLR,46.7,-396.0623692444358,explicit
MLR,21.0,-412.66686315974437,explicit
MLR,150.9,-332.8346571599917,explicit
MLR,75.6,-355.98101716942176,explicit
MLR,114.9,-331.81277046566936,explicit
MLR,42.0,-404.2324429154762,explicit
MLR,77.3,-349.18863647905437,explicit
LASSO,29.9,99.09479954183695,explicit
LASSO,48.3,82.65304972974272,explicit
LASSO,78.1,121.4107034733536,explicit
LASSO,117.7,86.71876429004978,explicit
LASSO,49.8,89.84884137440713,explicit
LASSO,111.5,123.0850890168592,explicit
LASSO,128.0,117.41013641441923,explicit
LASSO,76.5,113.22589097032,explicit
LASSO,46.7,108.56834506741053,explicit
LASSO,21.0,89.90324427337885,explicit
LASSO,150.9,135.95002655489685,explicit
LASSO,75.6,107.40902133174657,explicit
LASSO,114.9,135.6861183574311,explicit
LASSO,42.0,102.6164856695455,explicit
LASSO,77.3,116.13937252482592,explicit
ML,29.9,50.4386243541652,explicit
ML,48.3,42.2345723588369,explicit
ML,78.1,69.29793329316018,explicit
ML,117.7,57.07635763521067,explicit
ML,49.8,29.8512395210793,explicit
ML,111.5,83.84920236694165,explicit
ML,128.0,72.82931665135501,explicit
ML,76.5,59.35686188557354,explicit
ML,46.7,41.6434059056244,explicit
ML,21.0,37.500804212947344,explicit
ML,150.9,93.3335951629064,explicit
ML,75.6,72.91253255667343,explicit
ML,114.9,103.52667896491128,explicit
ML,42.0,46.18256671176856,explicit
ML,77.3,72.30316961118025,explicit
