label,target,pred,substrate
MLR,0.366702075,7.915380828520071,implicit
MLR,132.83312750000002,151.58701741936977,implicit
MLR,9.819918625,4.00051721877751,implicit
MLR,10.698986499999998,-0.11479835543383388,implicit
MLR,7.082278929166667,-4.723566291027041,implicit
MLR,120.17554491666668,91.80379622326639,implicit
MLR,102.07935791666668,117.72998238109925,implicit
MLR,-0.9488439583333332,21.890736180588064,implicit
MLR,126.46948,116.59218069328553,implicit
MLR,113.349233875,95.40844597078554,implicit
MLR,3.632073725,-2.968171155326658,implicit
MLR,112.35264908333332,109.7726532226316,implicit
MLR,17.98478125,11.248302584615011,implicit
MLR,123.36689083333331,135.26028402015896,implicit
MLR,20.01604125,23.864906753735468,implicit
MLR,13.726198041666663,4.148913254040622,implicit
MLR,125.742376625,121.4353125077564,implicit
MLR,178.3325145,146.94093686411577,implicit
MLR,86.86352,85.19001787985574,implicit
MLR,0.7283821208333333,96.15134510708465,implicit
MLR,163.06991041666666,158.35407236115657,implicit
MLR,5.2345148833333335,-10.178860551489954,implicit
MLR,15.519119458333334,17.061036595203824,implicit
MLR,119.02492041666666,134.7917444478283,implicit
MLR,91.823453625,108.68314721732789,implicit
MLR,16.03683325,18.416028141905443,implicit
MLR,6.866919175,12.00738691418232,implicit
MLR,17.704254333333335,26.531644397058287,implicit
MLR,112.9052825,116.63329963288156,implicit
MLR,153.35183791666665,116.59998911949315,implicit
MLR,11.698095591666666,-0.13582164050809808,implicit
MLR,4.106180833333333,-6.140162256600533,implicit
MLR,117.63642291666667,101.56893568746888,implicit
MLR,9.580894583333334,-15.54573924994164,implicit
MLR,67.46579295833332,85.57066465099093,implicit
MLR,102.931588625,93.81535849053854,implicit
MLR,71.68986045833334,114.36372818333543,implicit
MLR,104.62852145833334,114.73490642288068,implicit
MLR,59.926073333333335,68.5681786647249,implicit
MLR,155.34404666666669,187.23311128491196,implicit
MLR,139.18961725,149.44078660034836,implicit
MLR,0.3962957916666667,-11.097796612888342,implicit
MLR,123.125654375,124.31792069158244,implicit
MLR,24.69955225,43.931492960489294,implicit
MLR,11.077404666666666,-0.6053251721886497,implicit
MLR,24.004972416666664,15.807431346356239,implicit
MLR,9.176052416666666,22.642892154982206,implicit
MLR,22.805104875,31.304991403508566,implicit
MLR,4.159665583333333,2.785592672458847,implicit
MLR,11.955779958333332,10.346669340345748,implicit
MLR,158.8775575,152.17778508339273,implicit
MLR,89.54206545833334,91.6207864367973,implicit
MLR,134.46505958333333,126.67759071011629,implicit
MLR,111.964443,120.24347692853182,implicit
MLR,2.4834378333333333,-5.746812035837138,implicit
MLR,5.9234609166666665,13.073745562076752,implicit
MLR,6.637472666666667,15.287489235380832,implicit
MLR,-1.8708125833333331,0.8749749012414014,implicit
MLR,101.59052833333334,120.31422995469792,implicit
MLR,102.347138875,105.94549339915228,implicit
MLR,18.452299616666668,11.110195554938834,implicit
MLR,109.84232475,138.66469862745288,implicit
MLR,30.780864583333337,24.706728857748843,implicit
MLR,7.811422541666666,15.937389099709996,implicit
MLR,8.288000333333333,10.597670780409267,implicit
MLR,16.935781333333335,22.772689695375945,implicit
MLR,-8.499327333333333,-3.9539806983925416,implicit
MLR,21.089062,21.651959478334405,implicit
MLR,114.81935154166666,111.90954937303364,implicit
MLR,5.202646583333333,-23.280916812703065,implicit
MLR,10.632664375,14.212607365368378,implicit
MLR,127.80316083333334,137.06950650675083,implicit
MLR,99.78581108333331,110.68292333921896,implicit
MLR,7.014826625,9.749982364287511,implicit
MLR,32.541419166666664,30.77354363627279,implicit
MLR,-7.841783616666667,-7.7022816161429475,implicit
MLR,112.64471,115.03282290354109,implicit
MLR,9.56727775,9.96522336241646,implicit
MLR,33.01986125,41.37696302737457,implicit
MLR,121.6003725,121.02001675416115,implicit
MLR,132.53302666666667,135.43974062772406,implicit
MLR,87.78042954166666,93.03037092045933,implicit
MLR,108.44572095833333,118.41944821813594,implicit
MLR,12.661068641666668,7.591276522535367,implicit
MLR,0.2858222916666667,18.037015498199494,implicit
MLR,150.36976708333333,153.62127979997518,implicit
