label,target,pred,substrate
MLR,0.366702075,7.097271928071677,implicit
MLR,132.83312750000002,134.74916588357257,implicit
MLR,9.819918625,16.292967199994678,implicit
MLR,10.698986499999998,18.162258386349208,implicit
MLR,7.082278929166667,12.253507429244195,implicit
MLR,120.17554491666668,112.60825194158184,implicit
MLR,102.07935791666668,126.87769786571647,implicit
MLR,-0.9488439583333332,26.413326771984515,implicit
MLR,126.46948,150.08904565193563,implicit
MLR,113.349233875,84.41444215251354,implicit
MLR,3.632073725,6.10130748648524,implicit
MLR,112.35264908333332,111.51751664718265,implicit
MLR,17.98478125,29.910868701635195,implicit
MLR,123.36689083333331,153.07901457380757,implicit
MLR,20.01604125,37.10473707495663,implicit
MLR,13.726198041666663,28.249265394754502,implicit
MLR,125.742376625,109.01194609297406,implicit
MLR,178.3325145,132.94688793011497,implicit
MLR,86.86352,111.75791175451715,implicit
MLR,0.7283821208333333,1.6759337735389863,implicit
MLR,163.06991041666666,165.98314181423285,implicit
MLR,5.2345148833333335,-19.425925721199405,implicit
MLR,15.519119458333334,22.864570209389484,implicit
MLR,119.02492041666666,137.60292783231347,implicit
MLR,91.823453625,107.85952078247738,implicit
MLR,16.03683325,12.62269181757506,implicit
MLR,6.866919175,-3.0055091757309356,implicit
MLR,17.704254333333335,37.34645102821156,implicit
MLR,112.9052825,130.3581363792144,implicit
MLR,153.35183791666665,100.51099079255187,implicit
MLR,11.698095591666666,18.759288760816304,implicit
MLR,4.106180833333333,-13.970711404435008,implicit
MLR,117.63642291666667,108.08038533532246,implicit
MLR,9.580894583333334,-34.47138848846373,implicit
MLR,67.46579295833332,70.09680511843064,implicit
MLR,102.931588625,84.45562864893333,implicit
MLR,71.68986045833334,121.08800687588169,implicit
MLR,104.62852145833334,96.98088060877436,implicit
MLR,59.926073333333335,84.69834144516062,implicit
MLR,155.34404666666669,149.83950605360957,implicit
MLR,139.18961725,133.53403273657398,implicit
MLR,0.3962957916666667,2.4060994326708283,implicit
MLR,123.125654375,130.5993747752675,implicit
MLR,24.69955225,60.67403760726603,implicit
MLR,11.077404666666666,12.73911639375791,implicit
MLR,24.004972416666664,29.71893014634111,implicit
MLR,9.176052416666666,31.80124232316308,implicit
MLR,22.805104875,30.059364476343916,implicit
MLR,4.159665583333333,10.570091405207222,implicit
MLR,11.955779958333332,0.8772199796950702,implicit
MLR,158.8775575,140.07481631261112,implicit
MLR,89.54206545833334,83.15381577061348,implicit
MLR,134.46505958333333,127.35212621710973,implicit
MLR,111.964443,114.13786967237627,implicit
MLR,2.4834378333333333,4.890667314987525,implicit
MLR,5.9234609166666665,12.065205126301379,implicit
MLR,6.637472666666667,11.92849790070511,implicit
MLR,-1.8708125833333331,-7.815802653082642,implicit
MLR,101.59052833333334,146.5804919038835,implicit
MLR,102.347138875,100.47163594976158,implicit
MLR,18.452299616666668,28.49845075890221,implicit
MLR,109.84232475,119.25618131016103,implicit
MLR,30.780864583333337,31.161959175359613,implicit
MLR,7.811422541666666,-1.3814033538292563,implicit
MLR,8.288000333333333,5.2093937025357775,implicit
MLR,16.935781333333335,17.528205540151333,implicit
